car,age,gender,inccat,ed,marital
37.2,45,m,4,3,1
19.8,42,m,2,3,0
11.8,28,m,1,4,0
21.3,31,f,2,4,1
68.9,42,f,4,3,0
34.1,35,m,3,3,0
18.6,21,m,2,3,1
8.5,39,m,1,4,1
16.3,39,m,2,3,1
68.4,49,f,4,2,0
10,34,f,1,3,0
11.4,47,m,1,3,1
29.7,58,m,3,4,0
10.5,30,m,1,4,1
6.3,21,f,1,3,0
11.8,24,f,1,2,0
9.6,24,m,1,2,0
82.8,57,f,4,2,1
15.7,32,m,2,2,0
17.3,49,m,2,1,1
67.2,56,m,4,2,0
75.2,44,f,4,4,1
9.5,20,m,1,2,0
59.8,47,m,4,2,0
38,48,f,4,4,0
13.4,52,m,2,1,0
9.2,38,f,1,1,1
25.5,51,m,3,2,1
41.5,61,m,4,2,1
12.5,28,m,1,3,0
28.6,39,f,3,3,0
35.6,51,m,3,3,1
65.9,48,m,4,5,1
17.3,28,f,2,3,0
44,39,m,4,2,1
16.4,40,f,2,3,1
74.1,48,m,4,4,1
27.3,44,m,3,1,0
32.9,43,m,3,2,0
60.4,61,f,4,4,1
12.5,29,m,2,2,1
13.1,30,f,2,1,1
65.5,48,m,4,3,0
70.6,51,m,4,1,1
29.5,40,m,3,4,1
32,61,f,3,3,1
12.2,32,m,2,3,1
13.4,25,m,2,2,0
13.7,47,m,2,3,0
23.9,41,m,2,4,0
14.3,66,m,2,2,0
31.2,47,m,3,3,1
24.5,42,f,2,1,0
24.3,35,f,2,4,1
29.8,32,m,3,5,1
23.2,44,m,2,1,1
15.4,32,m,2,4,0
20.9,65,f,2,1,0
90.4,47,f,4,2,1
10.9,29,m,1,4,0
20.2,36,m,2,2,0
11.4,34,f,1,2,0
20.9,26,m,2,2,0
40.5,46,f,4,2,0
18.9,40,f,2,4,0
14.5,59,m,2,3,0
15.1,31,f,2,2,1
15.2,38,f,2,4,0
9.6,20,m,1,2,1
37.3,29,f,3,4,1
20.4,36,m,2,4,0
73.4,61,m,4,2,0
14.4,28,m,2,4,1
25.4,35,m,3,1,1
67.7,55,m,4,4,1
60.4,47,f,4,4,0
34.2,29,m,3,2,0
15.6,36,m,2,3,0
25.9,38,m,3,3,1
25,38,f,3,3,1
20.5,38,m,2,2,0
31,34,m,3,5,1
15.4,29,f,2,1,0
8.1,64,m,1,4,0
18.6,35,m,2,3,0
9.6,58,m,1,2,1
12.1,22,f,2,3,1
51,44,f,4,2,0
74.6,48,f,4,4,0
67.6,45,f,4,1,0
25.3,26,m,3,2,1
70.7,54,m,4,2,1
22.1,32,m,2,1,1
16.2,22,m,2,2,1
7.5,28,f,1,5,1
34.1,42,f,3,2,1
69.2,47,m,4,4,0
11.7,50,f,1,1,0
16.9,52,f,2,3,1
13.1,33,f,2,1,1
41.1,48,m,4,2,0
32.5,47,m,3,1,1
10.5,29,m,1,4,0
19.8,29,f,2,3,1
12.6,28,m,2,1,0
27.2,47,f,3,3,1
9.6,24,m,1,3,0
69.9,42,f,4,3,0
67.5,36,m,4,4,0
70.5,42,f,4,3,0
36.7,51,m,3,3,1
30.7,39,m,3,3,1
70.9,55,f,4,5,0
49.1,58,m,4,1,1
4.9,64,f,1,1,0
76.1,45,f,4,3,1
12.6,31,m,2,2,0
10.6,20,f,1,3,0
17.3,40,f,2,3,1
19.3,38,m,2,2,1
20.2,35,m,2,2,1
23.7,66,m,2,1,0
51,34,f,4,4,1
18.4,34,m,2,1,1
72.2,63,f,4,1,0
24.1,30,f,3,4,1
68.5,58,f,4,1,1
18.7,36,f,2,2,0
75,53,f,4,3,1
43.2,43,f,4,4,0
43.3,37,f,4,4,1
33.7,43,f,3,3,1
47.8,40,m,4,2,0
21.4,60,m,2,1,0
18,46,f,2,2,0
28.4,43,m,3,4,0
16.7,40,m,2,5,1
20,44,f,2,5,1
21.5,28,m,2,2,1
31.9,47,m,3,4,1
16.3,51,m,2,2,1
11.8,39,m,1,1,1
20.8,28,m,2,2,0
28.9,42,f,3,5,1
19.3,44,f,2,1,1
20,41,f,2,3,1
16.5,40,m,2,1,1
26.7,39,f,3,2,1
70.7,45,f,4,3,1
27.8,48,f,3,4,1
34.8,71,f,3,1,0
17.2,31,m,2,2,0
62.6,51,f,4,2,0
15.9,46,f,2,3,0
33.9,50,m,3,3,0
49.8,60,f,4,2,1
7,21,m,1,2,0
21.9,36,m,2,5,1
60.9,48,m,4,4,1
51.6,49,f,4,5,0
53.6,47,m,4,4,1
12.9,27,f,2,2,0
11.9,34,f,1,2,1
13.5,29,f,2,5,0
13.1,42,m,2,1,0
11.9,33,m,1,1,1
16,30,m,2,3,1
8.1,29,m,1,3,0
56.9,34,m,4,4,1
14.9,34,m,2,2,1
29.3,31,f,3,4,0
35.3,34,f,3,1,0
