holderage,vehiclegroup,vehicleage,claimamt,nclaims
1,1,1,289,8
1,1,2,282,8
1,1,3,133,4
1,1,4,160,1
1,2,1,372,10
1,2,2,249,28
1,2,3,288,1
1,2,4,11,1
1,3,1,189,9
1,3,2,288,13
1,3,3,179,1
1,3,4, ,0
1,4,1,763,3
1,4,2,850,2
1,4,3, ,0
1,4,4, ,0
2,1,1,302,18
2,1,2,194,31
2,1,3,135,10
2,1,4,166,4
2,2,1,420,59
2,2,2,243,96
2,2,3,196,13
2,2,4,135,3
2,3,1,268,44
2,3,2,343,39
2,3,3,293,7
2,3,4,104,2
2,4,1,407,24
2,4,2,320,18
2,4,3,205,2
2,4,4, ,0
3,1,1,268,56
3,1,2,285,55
3,1,3,181,17
3,1,4,110,12
3,2,1,275,125
3,2,2,243,172
3,2,3,179,36
3,2,4,264,10
3,3,1,334,163
3,3,2,274,129
3,3,3,208,18
3,3,4,150,8
3,4,1,383,72
3,4,2,305,50
3,4,3,116,6
3,4,4,636,1
4,1,1,236,43
4,1,2,270,53
4,1,3,160,15
4,1,4,110,12
4,2,1,259,179
4,2,2,226,211
4,2,3,161,39
4,2,4,107,19
4,3,1,340,197
4,3,2,260,125
4,3,3,189,30
4,3,4,104,9
4,4,1,400,104
4,4,2,349,55
4,4,3,147,8
4,4,4,65,2
5,1,1,207,43
5,1,2,129,73
5,1,3,157,21
5,1,4,113,14
5,2,1,208,191
5,2,2,214,219
5,2,3,149,46
5,2,4,137,23
5,3,1,251,210
5,3,2,232,131
5,3,3,204,32
5,3,4,141,8
5,4,1,233,119
5,4,2,325,43
5,4,3,207,4
5,4,4, ,0
6,1,1,254,90
6,1,2,213,98
6,1,3,149,35
6,1,4,98,22
6,2,1,218,380
6,2,2,209,434
6,2,3,172,97
6,2,4,110,59
6,3,1,239,401
6,3,2,250,253
6,3,3,174,50
6,3,4,129,15
6,4,1,387,199
6,4,2,299,88
6,4,3,325,8
6,4,4,137,9
7,1,1,251,69
7,1,2,227,120
7,1,3,172,42
7,1,4,98,35
7,2,1,196,366
7,2,2,229,353
7,2,3,164,95
7,2,4,132,45
7,3,1,268,310
7,3,2,250,148
7,3,3,175,33
7,3,4,152,13
7,4,1,391,105
7,4,2,228,46
7,4,3,346,10
7,4,4,167,1
8,1,1,264,64
8,1,2,198,100
8,1,3,167,43
8,1,4,114,53
8,2,1,224,228
8,2,2,193,233
8,2,3,178,73
8,2,4,101,44
8,3,1,269,183
8,3,2,258,103
8,3,3,227,20
8,3,4,119,6
8,4,1,385,62
8,4,2,324,22
8,4,3,192,6
8,4,4,123,6
