region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,zlnlong,zlntoll,zlnequi,zlncard,zlnwire,lninc,zmultlin,zvoice,zpager,zinterne,zcallid,zcallwai,zforward,zconfer,zebill,custcat,churn,cluster_no,cdistance
2,13,44,1,9,64,4,5,0,0,2,0,0,1,0,3.7,0,0,7.5,0,0,0,0,0,0,0,1,0,0,-1.18953774382271, , ,-1.5060588842061, ,4.15888308335967,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,1,1,2,2.36058144616392
3,11,33,1,7,136,5,5,0,0,6,1,0,1,1,4.4,20.75,0,15.25,35.7,0,1,1,0,1,1,1,1,0,-.95365007107234,-.500610476443235, ,-.23260804083148,-.0630173100315156,4.91265488573605,-.950714017387534,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,1,3,2.93264598872544
3,68,52,1,24,116,1,29,0,1,2,1,0,1,0,18.15,18,0,30.25,0,0,0,0,0,1,1,0,1,0,.975507226398249,-.844182139539853, ,.996413558579212, ,4.75359019110636,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,2.53189679006383
2,33,33,0,12,33,2,0,0,1,1,0,0,0,0,9.45,0,0,0,0,0,0,0,0,0,0,0,0,0,.0869983504702653, , , , ,3.49650756146648,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,.87896797955285
2,23,30,1,9,30,1,2,0,0,4,0,0,0,0,6.3,0,0,0,0,0,0,0,0,1,0,1,1,0,-.464991437764398, , , , ,3.40119738166216,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.110724146951
2,41,39,0,17,78,2,16,0,1,1,1,0,1,0,11.8,19.25,0,13.5,0,0,0,0,0,1,1,0,0,0,.389338881707177,-.681936703435788, ,-.451328394201182, ,4.35670882668959,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,3,0,2,2.74503343919539
3,45,22,1,2,19,2,4,0,1,5,0,0,1,0,10.9,0,0,8.75,0,1,0,0,1,0,1,0,0,1,.281331877724277, , ,-1.22944930495362, ,2.94443897916644,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,2.49143364043456
2,38,35,0,5,76,2,10,0,0,3,1,1,1,1,6.05,45,50.1,23.25,64.9,1,1,1,1,1,1,1,1,1,-.520115337534269,1.37007959848514,1.24634069116543,.52414080336988,1.56431706244598,4.33073334028633,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.08289599448875
3,45,59,1,7,166,4,31,0,0,5,1,0,1,0,9.75,28.5,0,12,0,1,0,0,0,1,1,1,1,0,.129544760816438,.266300395023129, ,-.662679495425657, ,5.11198778835654,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.69940675448736
1,68,41,1,21,72,1,22,0,0,3,0,0,1,0,24.15,0,0,16.5,0,1,0,0,0,0,0,0,0,0,1.36433454724053, , ,-.0912428162310377, ,4.27666611901606,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.34786072037228
